timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1702742111166,161,HTTP Request-0,302,Found,Moderate_Load 3-16,,true,,482,120,1,3,https://www.ryanair.com/,161,0,114
1702742111327,82,HTTP Request-1,200,OK,Moderate_Load 3-16,text,true,,14528,125,1,3,https://www.ryanair.com/fr/fr,82,0,0
1702742111368,272,HTTP Request,200,OK,Heavy_Load 4-30,text,true,,15010,245,2,5,https://www.ryanair.com/fr/fr,180,0,127
1702742111368,180,HTTP Request-0,302,Found,Heavy_Load 4-30,,true,,482,120,2,5,https://www.ryanair.com/,180,0,127
1702742111548,92,HTTP Request-1,200,OK,Heavy_Load 4-30,text,true,,14528,125,2,5,https://www.ryanair.com/fr/fr,92,0,0
1702742111399,263,HTTP Request,200,OK,Low_Load 1-13,text,true,,15010,245,1,4,https://www.ryanair.com/fr/fr,180,0,120
1702742111399,180,HTTP Request-0,302,Found,Low_Load 1-13,,true,,482,120,1,4,https://www.ryanair.com/,180,0,120
1702742111579,83,HTTP Request-1,200,OK,Low_Load 1-13,text,true,,14528,125,1,4,https://www.ryanair.com/fr/fr,83,0,0
1702742111488,279,HTTP Request,200,OK,Normal_Load 2-13,text,true,,15010,245,1,3,https://www.ryanair.com/fr/fr,190,0,119
1702742111488,190,HTTP Request-0,302,Found,Normal_Load 2-13,,true,,482,120,1,3,https://www.ryanair.com/,190,0,119
1702742111678,89,HTTP Request-1,200,OK,Normal_Load 2-13,text,true,,14528,125,1,3,https://www.ryanair.com/fr/fr,89,0,0
1702742111621,265,HTTP Request,200,OK,Moderate_Load 3-17,text,true,,15010,245,1,3,https://www.ryanair.com/fr/fr,167,0,122
1702742111621,167,HTTP Request-0,302,Found,Moderate_Load 3-17,,true,,482,120,1,3,https://www.ryanair.com/,167,0,122
1702742111789,97,HTTP Request-1,200,OK,Moderate_Load 3-17,text,true,,14528,125,1,3,https://www.ryanair.com/fr/fr,97,0,0
1702742111618,306,HTTP Request,200,OK,Heavy_Load 4-31,text,true,,15010,245,2,2,https://www.ryanair.com/fr/fr,208,0,130
1702742111618,208,HTTP Request-0,302,Found,Heavy_Load 4-31,,true,,482,120,2,2,https://www.ryanair.com/,208,0,130
1702742111826,98,HTTP Request-1,200,OK,Heavy_Load 4-31,text,true,,14528,125,2,2,https://www.ryanair.com/fr/fr,98,0,0
1702742111837,250,HTTP Request,200,OK,Heavy_Load 4-32,text,true,,15010,245,1,4,https://www.ryanair.com/fr/fr,151,0,106
1702742111837,151,HTTP Request-0,302,Found,Heavy_Load 4-32,,true,,482,120,1,4,https://www.ryanair.com/,151,0,106
1702742111988,99,HTTP Request-1,200,OK,Heavy_Load 4-32,text,true,,14528,125,1,4,https://www.ryanair.com/fr/fr,99,0,0
1702742111927,260,HTTP Request,200,OK,Moderate_Load 3-18,text,true,,15010,245,1,4,https://www.ryanair.com/fr/fr,162,0,111
1702742111927,162,HTTP Request-0,302,Found,Moderate_Load 3-18,,true,,482,120,1,4,https://www.ryanair.com/,162,0,111
1702742112089,98,HTTP Request-1,200,OK,Moderate_Load 3-18,text,true,,14528,125,1,4,https://www.ryanair.com/fr/fr,98,0,0
1702742111996,251,HTTP Request,200,OK,Low_Load 1-14,text,true,,15010,245,1,4,https://www.ryanair.com/fr/fr,159,0,101
1702742111996,159,HTTP Request-0,302,Found,Low_Load 1-14,,true,,482,120,1,4,https://www.ryanair.com/,159,0,101
1702742112155,92,HTTP Request-1,200,OK,Low_Load 1-14,text,true,,14528,125,1,4,https://www.ryanair.com/fr/fr,92,0,0
1702742112066,327,HTTP Request,200,OK,Normal_Load 2-14,text,true,,15010,245,1,4,https://www.ryanair.com/fr/fr,187,0,113
1702742112066,187,HTTP Request-0,302,Found,Normal_Load 2-14,,true,,482,120,1,4,https://www.ryanair.com/,187,0,113
1702742112254,139,HTTP Request-1,200,OK,Normal_Load 2-14,text,true,,14528,125,1,4,https://www.ryanair.com/fr/fr,139,0,0
1702742112096,330,HTTP Request,200,OK,Heavy_Load 4-33,text,true,,15010,245,2,3,https://www.ryanair.com/fr/fr,190,0,100
1702742112096,190,HTTP Request-0,302,Found,Heavy_Load 4-33,,true,,482,120,2,3,https://www.ryanair.com/,190,0,100
1702742112287,139,HTTP Request-1,200,OK,Heavy_Load 4-33,text,true,,14528,125,2,3,https://www.ryanair.com/fr/fr,139,0,0
1702742112205,358,HTTP Request,200,OK,Heavy_Load 4-34,text,true,,15010,245,1,2,https://www.ryanair.com/fr/fr,278,0,197
1702742112205,278,HTTP Request-0,302,Found,Heavy_Load 4-34,,true,,482,120,1,2,https://www.ryanair.com/,278,0,197
1702742112484,79,HTTP Request-1,200,OK,Heavy_Load 4-34,text,true,,14528,125,1,2,https://www.ryanair.com/fr/fr,79,0,0
1702742112381,301,HTTP Request,200,OK,Moderate_Load 3-19,text,true,,15010,245,1,4,https://www.ryanair.com/fr/fr,212,0,135
1702742112381,212,HTTP Request-0,302,Found,Moderate_Load 3-19,,true,,482,120,1,4,https://www.ryanair.com/,212,0,135
1702742112594,88,HTTP Request-1,200,OK,Moderate_Load 3-19,text,true,,14528,125,1,4,https://www.ryanair.com/fr/fr,88,0,0
1702742112567,303,HTTP Request,200,OK,Heavy_Load 4-35,text,true,,15010,245,2,5,https://www.ryanair.com/fr/fr,195,0,122
1702742112567,195,HTTP Request-0,302,Found,Heavy_Load 4-35,,true,,482,120,2,5,https://www.ryanair.com/,195,0,122
1702742112762,108,HTTP Request-1,200,OK,Heavy_Load 4-35,text,true,,14528,125,2,5,https://www.ryanair.com/fr/fr,108,0,0
1702742112646,282,HTTP Request,200,OK,Low_Load 1-15,text,true,,15010,245,1,4,https://www.ryanair.com/fr/fr,182,0,125
1702742112646,182,HTTP Request-0,302,Found,Low_Load 1-15,,true,,482,120,1,4,https://www.ryanair.com/,182,0,125
1702742112828,100,HTTP Request-1,200,OK,Low_Load 1-15,text,true,,14528,125,1,4,https://www.ryanair.com/fr/fr,100,0,0
1702742112807,272,HTTP Request,200,OK,Heavy_Load 4-36,text,true,,15010,245,2,4,https://www.ryanair.com/fr/fr,184,0,140
1702742112807,184,HTTP Request-0,302,Found,Heavy_Load 4-36,,true,,482,120,2,4,https://www.ryanair.com/,184,0,140
1702742112991,88,HTTP Request-1,200,OK,Heavy_Load 4-36,text,true,,14528,125,2,4,https://www.ryanair.com/fr/fr,88,0,0
1702742112827,279,HTTP Request,200,OK,Moderate_Load 3-20,text,true,,15010,245,1,3,https://www.ryanair.com/fr/fr,188,0,134
1702742112827,188,HTTP Request-0,302,Found,Moderate_Load 3-20,,true,,482,120,1,3,https://www.ryanair.com/,188,0,134
1702742113015,91,HTTP Request-1,200,OK,Moderate_Load 3-20,text,true,,14528,125,1,3,https://www.ryanair.com/fr/fr,91,0,0
1702742112668,462,HTTP Request,200,OK,Normal_Load 2-15,text,true,,15010,245,1,2,https://www.ryanair.com/fr/fr,377,0,158
1702742112668,377,HTTP Request-0,302,Found,Normal_Load 2-15,,true,,482,120,1,2,https://www.ryanair.com/,377,0,158
1702742113045,85,HTTP Request-1,200,OK,Normal_Load 2-15,text,true,,14528,125,1,2,https://www.ryanair.com/fr/fr,85,0,0
1702742113046,293,HTTP Request,200,OK,Heavy_Load 4-37,text,true,,15010,245,2,4,https://www.ryanair.com/fr/fr,208,0,143
1702742113046,208,HTTP Request-0,302,Found,Heavy_Load 4-37,,true,,482,120,2,4,https://www.ryanair.com/,208,0,143
1702742113255,84,HTTP Request-1,200,OK,Heavy_Load 4-37,text,true,,14528,125,2,4,https://www.ryanair.com/fr/fr,84,0,0
1702742113238,259,HTTP Request,200,OK,Low_Load 1-16,text,true,,15010,245,1,4,https://www.ryanair.com/fr/fr,163,0,126
1702742113238,163,HTTP Request-0,302,Found,Low_Load 1-16,,true,,482,120,1,4,https://www.ryanair.com/,163,0,126
1702742113401,96,HTTP Request-1,200,OK,Low_Load 1-16,text,true,,14528,125,1,4,https://www.ryanair.com/fr/fr,96,0,0
1702742113268,271,HTTP Request,200,OK,Normal_Load 2-16,text,true,,15010,245,1,4,https://www.ryanair.com/fr/fr,190,0,123
1702742113268,190,HTTP Request-0,302,Found,Normal_Load 2-16,,true,,482,120,1,4,https://www.ryanair.com/,190,0,123
1702742113458,81,HTTP Request-1,200,OK,Normal_Load 2-16,text,true,,14528,125,1,4,https://www.ryanair.com/fr/fr,81,0,0
1702742113286,264,HTTP Request,200,OK,Heavy_Load 4-38,text,true,,15010,245,2,3,https://www.ryanair.com/fr/fr,172,0,107
1702742113286,172,HTTP Request-0,302,Found,Heavy_Load 4-38,,true,,482,120,2,3,https://www.ryanair.com/,172,0,107
1702742113458,92,HTTP Request-1,200,OK,Heavy_Load 4-38,text,true,,14528,125,2,3,https://www.ryanair.com/fr/fr,92,0,0
1702742113417,243,HTTP Request,200,OK,Moderate_Load 3-21,text,true,,15010,245,1,2,https://www.ryanair.com/fr/fr,144,0,104
1702742113417,144,HTTP Request-0,302,Found,Moderate_Load 3-21,,true,,482,120,1,2,https://www.ryanair.com/,144,0,104
1702742113561,99,HTTP Request-1,200,OK,Moderate_Load 3-21,text,true,,14528,125,1,2,https://www.ryanair.com/fr/fr,99,0,0
1702742113526,250,HTTP Request,200,OK,Heavy_Load 4-39,text,true,,15010,245,1,2,https://www.ryanair.com/fr/fr,159,0,109
1702742113526,159,HTTP Request-0,302,Found,Heavy_Load 4-39,,true,,482,120,1,2,https://www.ryanair.com/,159,0,109
1702742113686,90,HTTP Request-1,200,OK,Heavy_Load 4-39,text,true,,14528,125,1,2,https://www.ryanair.com/fr/fr,90,0,0
1702742113731,273,HTTP Request,200,OK,Moderate_Load 3-22,text,true,,15010,245,1,5,https://www.ryanair.com/fr/fr,176,0,122
1702742113731,176,HTTP Request-0,302,Found,Moderate_Load 3-22,,true,,482,120,1,5,https://www.ryanair.com/,176,0,122
1702742113908,96,HTTP Request-1,200,OK,Moderate_Load 3-22,text,true,,14528,125,1,5,https://www.ryanair.com/fr/fr,96,0,0
1702742113779,248,HTTP Request,200,OK,Heavy_Load 4-40,text,true,,15010,245,2,4,https://www.ryanair.com/fr/fr,152,0,97
1702742113779,152,HTTP Request-0,302,Found,Heavy_Load 4-40,,true,,482,120,2,4,https://www.ryanair.com/,152,0,97
1702742113932,95,HTTP Request-1,200,OK,Heavy_Load 4-40,text,true,,14528,125,2,4,https://www.ryanair.com/fr/fr,95,0,0
1702742113808,270,HTTP Request,200,OK,Low_Load 1-17,text,true,,15010,245,1,3,https://www.ryanair.com/fr/fr,193,0,122
1702742113808,193,HTTP Request-0,302,Found,Low_Load 1-17,,true,,482,120,1,3,https://www.ryanair.com/,193,0,122
1702742114001,77,HTTP Request-1,200,OK,Low_Load 1-17,text,true,,14528,125,1,3,https://www.ryanair.com/fr/fr,77,0,0
1702742113866,237,HTTP Request,200,OK,Normal_Load 2-17,text,true,,15010,245,1,2,https://www.ryanair.com/fr/fr,140,0,91
1702742113866,140,HTTP Request-0,302,Found,Normal_Load 2-17,,true,,482,120,1,2,https://www.ryanair.com/,140,0,91
1702742114006,97,HTTP Request-1,200,OK,Normal_Load 2-17,text,true,,14528,125,1,2,https://www.ryanair.com/fr/fr,97,0,0
1702742113997,248,HTTP Request,200,OK,Heavy_Load 4-41,text,true,,15010,245,2,2,https://www.ryanair.com/fr/fr,158,0,109
1702742113997,158,HTTP Request-0,302,Found,Heavy_Load 4-41,,true,,482,120,2,2,https://www.ryanair.com/,158,0,109
1702742114156,89,HTTP Request-1,200,OK,Heavy_Load 4-41,text,true,,14528,125,2,2,https://www.ryanair.com/fr/fr,89,0,0
1702742114245,227,HTTP Request,200,OK,Heavy_Load 4-42,text,true,,15010,245,1,3,https://www.ryanair.com/fr/fr,136,0,102
1702742114245,136,HTTP Request-0,302,Found,Heavy_Load 4-42,,true,,482,120,1,3,https://www.ryanair.com/,136,0,102
1702742114382,90,HTTP Request-1,200,OK,Heavy_Load 4-42,text,true,,14528,125,1,3,https://www.ryanair.com/fr/fr,90,0,0
1702742114310,246,HTTP Request,200,OK,Moderate_Load 3-23,text,true,,15010,245,1,4,https://www.ryanair.com/fr/fr,156,0,99
1702742114310,156,HTTP Request-0,302,Found,Moderate_Load 3-23,,true,,482,120,1,4,https://www.ryanair.com/,156,0,99
1702742114467,89,HTTP Request-1,200,OK,Moderate_Load 3-23,text,true,,14528,125,1,4,https://www.ryanair.com/fr/fr,89,0,0
1702742114392,230,HTTP Request,200,OK,Low_Load 1-18,text,true,,15010,245,1,3,https://www.ryanair.com/fr/fr,153,0,113
1702742114392,153,HTTP Request-0,302,Found,Low_Load 1-18,,true,,482,120,1,3,https://www.ryanair.com/,153,0,113
1702742114545,77,HTTP Request-1,200,OK,Low_Load 1-18,text,true,,14528,125,1,3,https://www.ryanair.com/fr/fr,77,0,0
1702742114478,231,HTTP Request,200,OK,Normal_Load 2-18,text,true,,15010,245,1,2,https://www.ryanair.com/fr/fr,149,0,108
1702742114478,149,HTTP Request-0,302,Found,Normal_Load 2-18,,true,,482,120,1,2,https://www.ryanair.com/,149,0,108
1702742114627,82,HTTP Request-1,200,OK,Normal_Load 2-18,text,true,,14528,125,1,2,https://www.ryanair.com/fr/fr,82,0,0
1702742114496,241,HTTP Request,200,OK,Heavy_Load 4-43,text,true,,15010,245,2,2,https://www.ryanair.com/fr/fr,152,0,111
1702742114496,152,HTTP Request-0,302,Found,Heavy_Load 4-43,,true,,482,120,2,2,https://www.ryanair.com/,152,0,111
1702742114648,89,HTTP Request-1,200,OK,Heavy_Load 4-43,text,true,,14528,125,2,2,https://www.ryanair.com/fr/fr,89,0,0
1702742114715,285,HTTP Request,200,OK,Heavy_Load 4-44,text,true,,15010,245,2,4,https://www.ryanair.com/fr/fr,200,0,134
1702742114715,200,HTTP Request-0,302,Found,Heavy_Load 4-44,,true,,482,120,2,4,https://www.ryanair.com/,200,0,134
1702742114915,85,HTTP Request-1,200,OK,Heavy_Load 4-44,text,true,,14528,125,2,4,https://www.ryanair.com/fr/fr,85,0,0
1702742114765,274,HTTP Request,200,OK,Moderate_Load 3-24,text,true,,15010,245,1,3,https://www.ryanair.com/fr/fr,183,0,124
1702742114765,183,HTTP Request-0,302,Found,Moderate_Load 3-24,,true,,482,120,1,3,https://www.ryanair.com/,183,0,124
1702742114948,91,HTTP Request-1,200,OK,Moderate_Load 3-24,text,true,,14528,125,1,3,https://www.ryanair.com/fr/fr,91,0,0
1702742114964,246,HTTP Request,200,OK,Heavy_Load 4-45,text,true,,15010,245,2,4,https://www.ryanair.com/fr/fr,153,0,101
1702742114964,153,HTTP Request-0,302,Found,Heavy_Load 4-45,,true,,482,120,2,4,https://www.ryanair.com/,153,0,101
1702742115118,92,HTTP Request-1,200,OK,Heavy_Load 4-45,text,true,,14528,125,2,4,https://www.ryanair.com/fr/fr,92,0,0
1702742114992,291,HTTP Request,200,OK,Low_Load 1-19,text,true,,15010,245,1,4,https://www.ryanair.com/fr/fr,198,0,140
1702742114992,198,HTTP Request-0,302,Found,Low_Load 1-19,,true,,482,120,1,4,https://www.ryanair.com/,198,0,140
1702742115190,93,HTTP Request-1,200,OK,Low_Load 1-19,text,true,,14528,125,1,4,https://www.ryanair.com/fr/fr,93,0,0
1702742115075,262,HTTP Request,200,OK,Moderate_Load 3-25,text,true,,15010,245,1,3,https://www.ryanair.com/fr/fr,178,0,117
1702742115075,178,HTTP Request-0,302,Found,Moderate_Load 3-25,,true,,482,120,1,3,https://www.ryanair.com/,178,0,117
1702742115254,83,HTTP Request-1,200,OK,Moderate_Load 3-25,text,true,,14528,125,1,3,https://www.ryanair.com/fr/fr,83,0,0
1702742115204,229,HTTP Request,200,OK,Heavy_Load 4-46,text,true,,15010,245,1,2,https://www.ryanair.com/fr/fr,141,0,101
1702742115204,141,HTTP Request-0,302,Found,Heavy_Load 4-46,,true,,482,120,1,2,https://www.ryanair.com/,141,0,101
1702742115345,88,HTTP Request-1,200,OK,Heavy_Load 4-46,text,true,,14528,125,1,2,https://www.ryanair.com/fr/fr,88,0,0
1702742115218,261,HTTP Request,200,OK,Normal_Load 2-19,text,true,,15010,245,1,2,https://www.ryanair.com/fr/fr,188,0,130
1702742115218,188,HTTP Request-0,302,Found,Normal_Load 2-19,,true,,482,120,1,2,https://www.ryanair.com/,188,0,130
1702742115406,73,HTTP Request-1,200,OK,Normal_Load 2-19,text,true,,14528,125,1,2,https://www.ryanair.com/fr/fr,73,0,0
1702742115444,245,HTTP Request,200,OK,Heavy_Load 4-47,text,true,,15010,245,1,4,https://www.ryanair.com/fr/fr,143,0,103
1702742115444,143,HTTP Request-0,302,Found,Heavy_Load 4-47,,true,,482,120,1,4,https://www.ryanair.com/,143,0,103
1702742115588,101,HTTP Request-1,200,OK,Heavy_Load 4-47,text,true,,14528,125,1,4,https://www.ryanair.com/fr/fr,101,0,0
1702742115533,243,HTTP Request,200,OK,Moderate_Load 3-26,text,true,,15010,245,1,4,https://www.ryanair.com/fr/fr,155,0,106
1702742115533,155,HTTP Request-0,302,Found,Moderate_Load 3-26,,true,,482,120,1,4,https://www.ryanair.com/,155,0,106
1702742115688,88,HTTP Request-1,200,OK,Moderate_Load 3-26,text,true,,14528,125,1,4,https://www.ryanair.com/fr/fr,88,0,0
1702742115634,262,HTTP Request,200,OK,Low_Load 1-20,text,true,,15010,245,1,3,https://www.ryanair.com/fr/fr,162,0,113
1702742115634,162,HTTP Request-0,302,Found,Low_Load 1-20,,true,,482,120,1,3,https://www.ryanair.com/,162,0,113
1702742115796,100,HTTP Request-1,200,OK,Low_Load 1-20,text,true,,14528,125,1,3,https://www.ryanair.com/fr/fr,100,0,0
1702742115668,260,HTTP Request,200,OK,Normal_Load 2-20,text,true,,15010,245,1,3,https://www.ryanair.com/fr/fr,190,0,120
1702742115668,190,HTTP Request-0,302,Found,Normal_Load 2-20,,true,,482,120,1,3,https://www.ryanair.com/,190,0,120
1702742115858,70,HTTP Request-1,200,OK,Normal_Load 2-20,text,true,,14528,125,1,3,https://www.ryanair.com/fr/fr,70,0,0
1702742115694,268,HTTP Request,200,OK,Heavy_Load 4-48,text,true,,15010,245,2,2,https://www.ryanair.com/fr/fr,173,0,113
1702742115694,173,HTTP Request-0,302,Found,Heavy_Load 4-48,,true,,482,120,2,2,https://www.ryanair.com/,173,0,113
1702742115868,94,HTTP Request-1,200,OK,Heavy_Load 4-48,text,true,,14528,125,2,2,https://www.ryanair.com/fr/fr,94,0,0
1702742115914,250,HTTP Request,200,OK,Heavy_Load 4-49,text,true,,15010,245,2,3,https://www.ryanair.com/fr/fr,161,0,112
1702742115914,161,HTTP Request-0,302,Found,Heavy_Load 4-49,,true,,482,120,2,3,https://www.ryanair.com/,161,0,112
1702742116075,89,HTTP Request-1,200,OK,Heavy_Load 4-49,text,true,,14528,125,2,3,https://www.ryanair.com/fr/fr,89,0,0
1702742115975,257,HTTP Request,200,OK,Moderate_Load 3-27,text,true,,15010,245,1,2,https://www.ryanair.com/fr/fr,152,0,110
1702742115975,152,HTTP Request-0,302,Found,Moderate_Load 3-27,,true,,482,120,1,2,https://www.ryanair.com/,152,0,110
1702742116127,105,HTTP Request-1,200,OK,Moderate_Load 3-27,text,true,,14528,125,1,2,https://www.ryanair.com/fr/fr,105,0,0
1702742116163,253,HTTP Request,200,OK,Heavy_Load 4-50,text,true,,15010,245,2,4,https://www.ryanair.com/fr/fr,175,0,117
1702742116163,175,HTTP Request-0,302,Found,Heavy_Load 4-50,,true,,482,120,2,4,https://www.ryanair.com/,175,0,117
1702742116338,78,HTTP Request-1,200,OK,Heavy_Load 4-50,text,true,,14528,125,2,4,https://www.ryanair.com/fr/fr,78,0,0
1702742116236,266,HTTP Request,200,OK,Low_Load 1-21,text,true,,15010,245,1,4,https://www.ryanair.com/fr/fr,172,0,113
1702742116236,172,HTTP Request-0,302,Found,Low_Load 1-21,,true,,482,120,1,4,https://www.ryanair.com/,172,0,113
1702742116409,93,HTTP Request-1,200,OK,Low_Load 1-21,text,true,,14528,125,1,4,https://www.ryanair.com/fr/fr,93,0,0
1702742116266,257,HTTP Request,200,OK,Normal_Load 2-21,text,true,,15010,245,1,3,https://www.ryanair.com/fr/fr,169,0,111
1702742116266,169,HTTP Request-0,302,Found,Normal_Load 2-21,,true,,482,120,1,3,https://www.ryanair.com/,169,0,111
1702742116435,88,HTTP Request-1,200,OK,Normal_Load 2-21,text,true,,14528,125,1,3,https://www.ryanair.com/fr/fr,88,0,0
1702742116413,282,HTTP Request,200,OK,Heavy_Load 4-51,text,true,,15010,245,2,3,https://www.ryanair.com/fr/fr,201,0,136
1702742116413,201,HTTP Request-0,302,Found,Heavy_Load 4-51,,true,,482,120,2,3,https://www.ryanair.com/,201,0,136
1702742116614,81,HTTP Request-1,200,OK,Heavy_Load 4-51,text,true,,14528,125,2,3,https://www.ryanair.com/fr/fr,81,0,0
1702742116425,275,HTTP Request,200,OK,Moderate_Load 3-28,text,true,,15010,245,1,2,https://www.ryanair.com/fr/fr,189,0,124
1702742116425,189,HTTP Request-0,302,Found,Moderate_Load 3-28,,true,,482,120,1,2,https://www.ryanair.com/,189,0,124
1702742116614,86,HTTP Request-1,200,OK,Moderate_Load 3-28,text,true,,14528,125,1,2,https://www.ryanair.com/fr/fr,86,0,0
1702742116653,250,HTTP Request,200,OK,Heavy_Load 4-52,text,true,,15010,245,2,5,https://www.ryanair.com/fr/fr,166,0,112
1702742116653,166,HTTP Request-0,302,Found,Heavy_Load 4-52,,true,,482,120,2,5,https://www.ryanair.com/,166,0,112
1702742116819,84,HTTP Request-1,200,OK,Heavy_Load 4-52,text,true,,14528,125,2,5,https://www.ryanair.com/fr/fr,84,0,0
1702742116792,257,HTTP Request,200,OK,Low_Load 1-22,text,true,,15010,245,1,4,https://www.ryanair.com/fr/fr,170,0,102
1702742116792,170,HTTP Request-0,302,Found,Low_Load 1-22,,true,,482,120,1,4,https://www.ryanair.com/,170,0,102
1702742116962,87,HTTP Request-1,200,OK,Low_Load 1-22,text,true,,14528,125,1,4,https://www.ryanair.com/fr/fr,87,0,0
1702742116875,237,HTTP Request,200,OK,Moderate_Load 3-29,text,true,,15010,245,1,3,https://www.ryanair.com/fr/fr,160,0,112
1702742116875,160,HTTP Request-0,302,Found,Moderate_Load 3-29,,true,,482,120,1,3,https://www.ryanair.com/,160,0,112
1702742117035,77,HTTP Request-1,200,OK,Moderate_Load 3-29,text,true,,14528,125,1,3,https://www.ryanair.com/fr/fr,77,0,0
1702742116895,245,HTTP Request,200,OK,Heavy_Load 4-53,text,true,,15010,245,2,3,https://www.ryanair.com/fr/fr,171,0,115
1702742116895,171,HTTP Request-0,302,Found,Heavy_Load 4-53,,true,,482,120,2,3,https://www.ryanair.com/,171,0,115
1702742117066,74,HTTP Request-1,200,OK,Heavy_Load 4-53,text,true,,14528,125,2,3,https://www.ryanair.com/fr/fr,74,0,0
1702742116878,265,HTTP Request,200,OK,Normal_Load 2-22,text,true,,15010,245,1,2,https://www.ryanair.com/fr/fr,187,0,121
1702742116878,187,HTTP Request-0,302,Found,Normal_Load 2-22,,true,,482,120,1,2,https://www.ryanair.com/,187,0,121
1702742117065,78,HTTP Request-1,200,OK,Normal_Load 2-22,text,true,,14528,125,1,2,https://www.ryanair.com/fr/fr,78,0,0
1702742117122,301,HTTP Request,200,OK,Heavy_Load 4-54,text,true,,15010,245,2,4,https://www.ryanair.com/fr/fr,212,0,144
1702742117122,212,HTTP Request-0,302,Found,Heavy_Load 4-54,,true,,482,120,2,4,https://www.ryanair.com/,212,0,144
1702742117334,89,HTTP Request-1,200,OK,Heavy_Load 4-54,text,true,,14528,125,2,4,https://www.ryanair.com/fr/fr,89,0,0
1702742117332,250,HTTP Request,200,OK,Moderate_Load 3-30,text,true,,15010,245,1,4,https://www.ryanair.com/fr/fr,172,0,134
